flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,36.6440661,4.547561092585551,0.7427121978629558,0.0721247563352826,4.717348927875244,1.4113060428849902,0.0350877192982456,0.0,0.2621359223300971,16.548387096774192,5.166666666666667,4.514054823208318,0.4281570500567445,0.0974658869395711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,43.82517839,5.918640302483763,0.8122919555298745,0.0896551724137931,4.406896551724138,1.3344827586206895,0.0517241379310344,0.0,0.4432989690721649,21.214285714285715,2.8,18.2029376413674,-0.8161272291044258,0.0517241379310344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,77.62306698,9.992467751485163,0.880336693674201,0.1036144578313253,4.744578313253012,1.5662650602409638,0.0289156626506024,0.0048192771084337,0.6439024390243903,15.178571428571429,1.8666666666666667,7.729069828133477,-0.09032484639833845,0.2048192771084337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,40.21620299,7.524030820945367,0.8031088404452916,0.035667107001321,3.97886393659181,1.2945838837516512,0.0224570673712021,0.035667107001321,0.4786729857819905,38.95,1.818181818181818,28.54518348163137,1.595235982881982,0.052840158520475494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,51.90749897,8.214976492955376,0.8436028124806175,0.0816777041942604,4.470198675496689,1.4856512141280354,0.0286975717439293,0.0044150110375275,0.6079545454545454,18.36,6.25,8.096023715380285,0.09435997699345317,0.1103752759381899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,49.47081661,7.506085355558654,0.893848477778469,0.0787878787878787,4.715151515151515,1.4848484848484849,0.0363636363636363,0.0121212121212121,0.6145833333333334,12.846153846153848,4.333333333333333,4.761780781705281,-1.2613055836251388,0.12727272727272732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.8740869,7.223151185133068,0.8518061001644267,0.0981818181818181,4.3963636363636365,1.3854545454545455,0.0181818181818181,0.0036363636363636,0.6083333333333333,18.4,5.0,8.94923957042658,-0.7729081000709088,0.1636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.66666667,8.071343122706045,0.8252837308830749,0.1096345514950166,4.649501661129568,1.4916943521594683,0.0631229235880398,0.0,0.5357142857142857,61.4,1.1111111111111112,32.86274486405541,0.7666140938853928,0.0847176079734219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.55685619,7.031320066899698,0.8607014067367904,0.0675675675675675,4.013513513513513,1.2522522522522523,0.0135135135135135,0.009009009009009,0.625,44.6,5.0,16.156732342896568,-1.0550874880168237,0.0315315315315315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.78048746,9.088189494307017,0.8215872890712901,0.0909090909090909,4.957716701902749,1.5898520084566596,0.0380549682875264,0.0010570824524312,0.4876325088339223,23.317073170731707,6.833333333333333,9.190106673927554,3.04707454634102,0.11945031712473579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.75206191,7.287507023698896,0.8646516033279642,0.0672645739910313,4.42152466367713,1.3228699551569507,0.0089686098654708,0.0,0.6216216216216216,13.647058823529411,4.25,6.605544488766962,0.4746503583940722,0.0941704035874439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.53218456,7.621726362370607,0.8309047279046451,0.0379464285714285,3.984375,1.2566964285714286,0.0245535714285714,0.0,0.5153374233128835,33.07142857142857,2.8,24.87533361026988,-0.02387581802335555,0.0535714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,61.86849432,7.158954292792181,0.8286653202120788,0.053030303030303,4.017676767676767,1.2424242424242424,0.0151515151515151,0.0025252525252525,0.5314685314685315,66.5,1.0,21.863211109075447,-0.14330066309287015,0.0732323232323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,60.23119124,8.656975557684964,0.8244265527929948,0.0584329349269588,4.337317397078353,1.3837981407702524,0.0212483399734395,0.0013280212483399,0.4609053497942387,19.871794871794872,6.5,7.784321470077332,1.575237477325044,0.0783532536520585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,47.45070867,7.603624409879549,0.84090856772668,0.0703125,4.122395833333333,1.34375,0.0286458333333333,0.0,0.5704697986577181,48.0,1.1428571428571428,21.15419580130618,-0.29200963265637275,0.0520833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.74503288,5.437098839961672,0.8016581102464777,0.040590405904059,4.483394833948339,1.3800738007380071,0.055350553505535,0.0,0.4615384615384615,39.142857142857146,1.4,12.64588341504613,-0.6535046815588991,0.0959409594095941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.03182042,8.150876125242162,0.8453507686267347,0.0488372093023255,4.0162790697674415,1.2906976744186047,0.0069767441860465,0.0,0.5384615384615384,25.58823529411765,4.25,13.172005545998156,-0.0526274737949458,0.0534883720930232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.96433649,7.140556831728839,0.7985976861860489,0.062586926286509,4.445062586926286,1.4631432545201668,0.043115438108484,0.0041724617524339,0.4554973821989528,25.821428571428573,2.333333333333333,15.151740992441786,1.2928575328655527,0.0973574408901252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.925824,10.04490977132253,0.8748365893320068,0.0615711252653927,4.481953290870488,1.524416135881104,0.0276008492569002,0.0233545647558386,0.6743119266055045,19.625,3.4285714285714284,6.768877922767801,0.21391440294650813,0.1464968152866242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,44.55933688,8.359536861569362,0.844640736038205,0.0646551724137931,3.900862068965517,1.2435344827586208,0.0043103448275862,0.0043103448275862,0.5966850828729282,20.60869565217392,4.6,7.8351061823621055,0.28584078692293624,0.0969827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,37.45758929,7.392974689950789,0.8184408213878236,0.0300751879699248,3.8345864661654137,1.218045112781955,0.0112781954887218,0.0018796992481203,0.4497041420118343,18.448275862068964,5.8,10.809561100117342,0.4200568800396635,0.1109022556390977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.27783735,6.8232416420578215,0.818554404308956,0.0906862745098039,4.355392156862745,1.3602941176470589,0.0196078431372549,0.0,0.5036496350364964,103.75,1.0,45.92929348465966,-0.36684719264129123,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.0912239,4.964041823945548,0.770450896713165,0.1016042780748663,4.46524064171123,1.3983957219251335,0.053475935828877,0.0,0.40625,13.357142857142858,4.666666666666667,6.498429951667918,-0.14650035327161562,0.0721925133689839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.96114971,7.45705744776623,0.7853704293324587,0.0746268656716417,4.188762071992977,1.3687445127304654,0.0131694468832309,0.0,0.4642857142857143,47.583333333333336,3.4285714285714284,29.218970958760487,3.410100362174107,0.0825285338015803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,46.36587981,7.953421991390272,0.8046851027133344,0.0641169853768278,4.0359955005624295,1.3543307086614174,0.0236220472440944,0.0,0.4686192468619247,29.12903225806452,5.166666666666667,16.024954525171637,3.2812899966355125,0.0562429696287964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.33905704,7.385369951473222,0.875290443391953,0.0935960591133004,4.768472906403941,1.4137931034482758,0.0098522167487684,0.0049261083743842,0.7047619047619048,20.6,5.0,4.290687590584987,-1.272334666023561,0.12807881773399019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.34766495,5.2346239171108815,0.7694083643018501,0.0600858369098712,4.030042918454936,1.2274678111587982,0.0042918454935622,0.0128755364806866,0.4601769911504424,116.5,1.0,24.62214450449026,0.12516519195873846,0.062231759656652404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.81908071,7.948849635400828,0.8233963591357324,0.0394736842105263,3.9934210526315774,1.243421052631579,0.0098684210526315,0.0,0.5714285714285714,19.61290322580645,7.75,8.330578802471239,0.888415114395225,0.0542763157894736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.11111111,7.97542236894041,0.858804463266044,0.1037735849056603,4.044025157232705,1.2452830188679245,0.0188679245283018,0.0,0.6083916083916084,12.074074074074074,6.75,3.478327964999673,-0.5596134552918349,0.0597484276729559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.86358847,6.973896739405398,0.8237530721629798,0.104325699745547,4.300254452926208,1.44529262086514,0.0483460559796437,0.0,0.4748201438848921,15.5,4.333333333333333,6.594443599768865,0.0495191765822814,0.104325699745547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.22288396,7.029848687062794,0.8467565987417494,0.0189393939393939,4.015151515151516,1.2954545454545454,0.0151515151515151,0.0303030303030303,0.5689655172413793,14.578947368421051,19.0,9.210375938622043,-0.7770207330682531,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.64753299,9.116085512724595,0.8119294900031087,0.0354131534569983,3.963743676222597,1.2588532883642496,0.0193929173693086,0.0008431703204047,0.5466237942122186,30.615384615384617,6.5,12.191354961712385,3.8847173017018553,0.0767284991568297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.67152221,7.413189908217654,0.8092896991651046,0.095163806552262,4.641185647425897,1.5101404056162246,0.0358814352574103,0.0,0.3915343915343915,21.666666666666668,6.0,12.265081419306693,1.223440657574054,0.06396255850234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.45222559,4.200840252042845,0.8650427814933056,0.1020408163265306,4.346938775510204,1.2448979591836735,0.0,0.0,0.6071428571428571,8.5,1.0,4.784233364802441,-1.3289389221495325,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36.65267532,6.567359312014891,0.8579863960552687,0.0634920634920634,4.301587301587301,1.417989417989418,0.0476190476190476,0.0,0.6179775280898876,21.33333333333333,4.5,15.69146972791976,-1.1701510975583975,0.0899470899470899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.93061792,6.106580268899403,0.8213104021804744,0.068100358422939,4.60573476702509,1.5519713261648749,0.086021505376344,0.0,0.5196078431372549,11.625,6.0,5.475799028452378,-0.7886332958964507,0.1182795698924731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.9782982,7.363817383084575,0.8545557407221197,0.075268817204301,4.333333333333333,1.3476702508960574,0.021505376344086,0.039426523297491,0.5772357723577236,21.46153846153846,1.3,10.81036101735015,-1.1414740015238491,0.0681003584229391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,76.56981132,8.541324069914108,0.8558090476252217,0.0778588807785888,4.659367396593674,1.479318734793187,0.0510948905109489,0.0,0.5895953757225434,23.05555555555556,3.6,5.717905599469481,-0.11302634306527962,0.0900243309002433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.41175978,5.525760709036597,0.7875189217653629,0.031578947368421,4.139473684210526,1.2657894736842106,0.0631578947368421,0.0,0.4859813084112149,27.285714285714285,2.8,16.207833832780384,-0.31400688295097956,0.0710526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30.63246368,6.837634587567177,0.8354988436699176,0.0327868852459016,4.229508196721311,1.4032786885245905,0.0196721311475409,0.0360655737704918,0.6666666666666666,11.407407407407408,1.5,3.598506015256628,-0.7240847217381974,0.0688524590163934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.66637812,4.522407977282036,0.7582413142850665,0.0384615384615384,4.227810650887574,1.319526627218935,0.0177514792899408,0.0,0.2891566265060241,19.166666666666668,4.5,10.469827312358944,-0.5242860411160911,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.81744532,8.223286993615256,0.8707117860509135,0.0622837370242214,4.200692041522491,1.2906574394463668,0.0138408304498269,0.0103806228373702,0.5882352941176471,26.727272727272727,1.8333333333333333,15.106235371774067,-0.8280321137172613,0.0865051903114187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.62082391,6.076925109713543,0.7923827559423676,0.0167714884696016,3.916142557651992,1.2955974842767295,0.0062893081761006,0.0,0.4469696969696969,15.966666666666669,2.0,7.533702055873107,0.5153517092131322,0.0545073375262054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.7697107,5.6736651461207925,0.8311558749747183,0.0748663101604278,4.818181818181818,1.4866310160427807,0.0588235294117647,0.0213903743315508,0.5641025641025641,17.181818181818183,2.2,5.865980073459356,-1.4533916749549645,0.08556149732620319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.8910082,8.570481601145676,0.8432056822863747,0.0521235521235521,3.8976833976833976,1.3204633204633205,0.0115830115830115,0.0019305019305019,0.6205128205128205,37.35714285714285,14.0,14.08139603468755,0.44434473367848976,0.1177606177606177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.39300699,6.616761105783231,0.7983613707639905,0.1213768115942029,4.344202898550725,1.3731884057971016,0.0307971014492753,0.0,0.5159235668789809,22.52,5.0,8.670496801965813,0.47612904055443356,0.0344202898550724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.64934742,7.211442432726576,0.8714976332989522,0.0693069306930693,4.49009900990099,1.381188118811881,0.0247524752475247,0.0247524752475247,0.6078431372549019,29.142857142857142,1.1666666666666667,7.6611929587382415,-1.136447211273565,0.04950495049504949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.48557413,6.617361534934694,0.8429957402476689,0.0448979591836734,3.787755102040816,1.2612244897959184,0.036734693877551,0.0163265306122449,0.5588235294117647,49.4,0.7142857142857143,24.66576574931336,-1.057204215920071,0.0612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,41.23393631,6.414269805891822,0.7986745498133861,0.0383838383838383,4.298989898989899,1.288888888888889,0.0222222222222222,0.0,0.5,21.91304347826087,4.6,6.819853149109981,0.3408553701378594,0.0464646464646464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.79961588,9.340537432865249,0.841970615672307,0.0594353640416047,4.578008915304606,1.4294205052005944,0.0356612184249628,0.0044576523031203,0.5185185185185185,29.91304347826087,3.8333333333333335,18.006300094694332,1.1881022104832553,0.0965824665676077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.13985053,6.26916416715864,0.7776212412204507,0.0495867768595041,4.274104683195592,1.3085399449035813,0.0275482093663911,0.0,0.47953216374269,23.25,6.4,8.213698542678566,1.5070661906113672,0.0523415977961432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
