flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,-1.970587264537934,-2.0279855961898106,-2.242563585486478,1.8768282075628384,0.3434847839456079,0.673757750620152,-1.4350956972555646,1.4511813933838325,-1.0544078703521083,-0.7490401572792699,-0.14764509156224478,-1.006825910166676,-0.4168930325659913,0.2591260297530716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.530600275345924,-1.0311969579294948,-0.4815366733880949,-1.5111593181059761,-2.122240750623489,-1.5673691124730502,-1.2351969459986274,-0.6315811222117317,0.1929672970363935,-1.354021982800717,0.4762456925147353,-1.458081825163233,-0.7055818085209244,0.5009409969438606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.19160784039535325,0.25913597438724134,-1.4080433885607033,-1.558090129206843,-0.8048471750963533,-0.4805041925241616,-0.3470261149828626,-0.6315811222117317,-1.1761571393260528,-0.21852815610715245,1.3301421604540937,-0.07099573610290104,3.479964627247622,-0.5893235718302262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.04365844642031088,0.42848056975371446,-0.5516927691277907,-0.8585730569882911,0.014351158522532841,0.07471614225035231,-0.04577090041422286,-0.14871844498498527,-0.7732969720431783,1.4792934807162694,-0.3666802425667862,1.474449837599385,1.2064297249600706,0.1998090249806314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.34900345851641623,0.04234079065321629,0.5357816172776737,0.1874855856096045,-1.0952572973610224,-0.3077033359099393,-0.32109683102755715,-0.6315811222117317,-0.2888746730051721,0.16712456076053775,-0.6115407089349846,-0.15225272748976101,-0.7349122139227916,-0.8659550953121196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,-0.8031076370689382,-2.1532934374977426,-2.8522192251020497,0.4991205686318225,1.707958781197441,0.5295940478515407,0.5779197978582065,-0.6315811222117317,-3.5107305797487096,-0.8927978390686847,0.7522408765182927,-1.4050205322687697,0.4313350474789379,0.6026854747753385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,-0.15536702966155558,-1.0654729795216837,-0.5849914989857973,1.2373923358014198,0.5812052779716376,-0.29536041758035236,1.5323667998518014,-0.6315811222117317,-1.134919105307564,-0.4044170020314461,-0.2542792932985476,0.6958404894399745,-0.8221849367374824,-0.7704782752184606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,2.893222659551293,2.1667201784630676,1.6322182486486818,1.8252703569203532,1.8067849063038326,2.1935964990739043,0.22382309630807345,-0.39821134636789285,1.4958382941512987,-1.0611495238515127,-0.840222796750065,-0.6315976282866537,-0.09099528293319378,3.8254259036844123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,-0.4808987611413181,0.20825113241563648,-0.8842195191745141,-1.0362481915898838,-0.9722930542830676,-0.7238080595176916,-0.14671259635381825,1.0955710167118042,-0.6710165804403817,0.8112721636780147,-0.8756848276447411,1.421276044768372,1.6070766283664304,-0.736975423865286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5736631024867322,0.7564505595065805,0.43525986991104354,0.901431139353074,0.8109535266616028,1.3279376957128606,0.21131101563549723,-0.4177876189552377,1.0244098237148136,-0.6892891190604759,1.0886981470359323,-0.5622652260088817,0.0950603643013433,0.9902243291414837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,0.35387290172310437,0.19401311886059452,2.07249416477275,0.7797297205147428,1.699983508096973,1.3193177166265742,0.6511203613168863,-0.044620776907527644,1.1113411851998256,-1.3836250152535852,0.45042037715107797,-1.3310280017558032,-1.2706676293810772,1.4974845048628098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.480448718016507,-0.03046813402944614,0.7025606180837093,1.5964814647186527,0.5429771947185412,0.2519919061626222,-0.3919876679693419,-0.455493018620472,1.0293773300853855,-0.6850137862958873,0.6952808435192763,-0.41130659773009315,-0.7786450135452805,2.5891180421633346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.37153869383191584,0.6424911926973704,-0.16165985369244115,2.0787991475500336,1.461714425017101,1.392830960196329,2.186325866213227,-0.6315811222117317,0.07703539447000118,1.7349843467325463,-1.4762355460888494,1.6509240731428967,0.7723042900735954,0.21998313106177614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.09103193556243257,-0.18266781249016423,0.9924105165227164,0.3072002063427185,-0.8465361421735641,-1.178379466726774,-0.6598127025158018,-0.1953268115126608,1.2479476103905565,1.085274710056727,0.6952808435192763,0.5061333852720714,-1.0629188791305788,-1.376658749876642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.6524071844529337,1.4492617116146411,-0.28210688663228944,1.2901995606421894,2.5803477601635967,2.4468811437332736,0.74815366636677,-0.580392720004974,-0.5535194525487,-0.21707330369961725,1.2495781450590067,-0.37103043924069734,3.0696914693888115,1.262656360210953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.37924139536247525,0.02059207990765374,1.1211260443633257,0.2944400070303574,0.6342964367282723,-0.4200626372958676,-0.9205581043341101,-0.6315811222117317,1.203642823842211,-1.267146041360291,0.4176809422208964,-0.8635802651294661,0.478173452583972,0.503755320683404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7229988227935794,0.28576321767533047,0.02149801754831798,-0.9402573858968096,-0.952291242479716,-1.1306563950723796,-0.026434184491799444,-0.6315811222117317,-0.1901911971388612,0.4815687587938062,-0.2542792932985476,1.1979656610023102,-0.024053036378444928,-0.7150227537730824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.472150818293098,-0.08140223931143584,-0.05147215913682126,-0.30501868975607205,-0.8314260590380342,-1.2839159674318459,-0.5658390061837115,-0.5092977169400236,0.0213556527339189,1.8977181835838648,-1.5886364953570884,0.9895889772266522,-0.1443643128397268,-0.12480422418103049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.3244651048937912,1.1071346203164771,-0.18959064846974202,-0.07749353691042364,0.32867522096067225,0.23420487122971376,-0.21605842531416114,-0.5672727178457367,-0.9040252111325706,-0.5335414540560534,1.159176460892016,-0.6209740312476317,1.5869296838217442,0.02892570899902115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.17165796185839452,0.2714010465426024,0.34746901504328254,0.4227996369881357,-0.45135947508752766,-0.19584563854805329,0.20834273430216146,-0.6315811222117317,0.5328267268417605,1.2342342869532552,-1.445206445399291,0.9365486418966994,-0.2941770753265673,-0.7596952571596356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.43319798996123426,-1.4475301579206843,-0.9314909647810122,-0.8289095542780105,0.8588475642233676,0.19421164561054738,1.7404176760327625,-0.6315811222117317,-0.8957224464486141,0.8212477016780073,-1.2096061776483074,0.12064517962333483,-0.6583553226802126,0.5569072688492553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.2269283912760925,0.7055930373015729,0.49221630050804854,-0.48160564026527697,-0.8364988532466302,-0.7655394925539332,-1.0348333139248036,-0.6315811222117317,0.11306346265217197,-0.032117902755075235,0.4176809422208964,0.18434077525212667,-0.053018101430377045,-0.7175161027993082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.3081880931140799,-0.09599886828446766,-1.0312136214291323,0.09744666576860693,0.7197247971372077,1.0862395964440128,1.038477584987853,-0.42953288095611347,-0.9749464707235455,-0.014029822054065052,-0.5266754092710261,0.4045004080602826,1.3024537730913426,0.5994299327998587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.6655166269593793,2.2083279146352974,1.4529996155391878,0.0546674635184381,0.8536156386921265,1.7442085647412033,0.1483910138689623,0.49934565775337486,1.8946349076237432,-0.5581802932793907,0.06395208674153564,-0.8278045903353066,0.21550218346079358,2.07459013286245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,-0.08914549641689351,0.8711454110188634,0.46908018125240303,0.18454829053856753,-1.2553924420078475,-1.2719938304089482,-1.1878071558299508,-0.422855999420366,0.8766196479936516,-0.4616699709925074,0.5518507935614789,-0.6112680910059063,0.2879624413109194,0.5881820001932949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7297273605950007,0.10427060422304868,-0.3846332392740106,-1.271744937741784,-1.4959326129649262,-1.5457073247572695,-0.7880550023975668,-0.5405581363327902,-1.0509202786179659,-0.6798656260305235,0.9554838972530713,-0.12269761779308465,0.42317475391740006,1.0060442188036416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.06586426994169307,-0.34775817763634087,-0.3809321866023789,1.2808159238751406,0.3942756172582229,-0.01818929567917618,-0.31017527351551555,-0.6315811222117317,-0.34346738672190535,2.80799187754989,-1.5886364953570884,2.2003608677112703,-0.3695701174007887,-1.1459810217374864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.6647796955481804,-1.8228557380158352,-1.9483651556377644,1.7406141254605219,0.7929588763833945,0.39095864547338544,1.6328690947627507,-0.6315811222117317,-1.6207873186148036,-1.308557376028696,0.57645357954429,-0.8874616586493352,-0.14758775273166402,-0.15601923546004973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.14310233557935434,0.15511415465536663,-1.4622183343584363,0.6044938052471129,-0.2104903510281375,0.07255391096031638,-0.6795521290719498,-0.6315811222117317,-0.8596943782664426,1.2165450420551254,0.06395208674153564,1.459242125585301,3.4354118457967027,0.15426729456720795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.07380575229359247,0.5489320327692562,-0.8328576628305314,0.16188320985430507,-0.7649401886141234,-0.08222640264503561,-0.0798766040884239,-0.6315811222117317,-0.8028634924728091,0.22684909819065438,0.7522408765182927,0.49315124844033764,3.305645384802996,-0.6348232988743844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.16158691830502564,0.09823697025519862,1.467788263025521,1.4033578995866933,1.8935077617535228,0.5563009471611744,-0.8698647454255934,-0.3930381247358865,2.2939625232795864,-0.46250369931492913,0.6952808435192763,-1.4746450399328932,-1.2817785751878603,1.5216832778571565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.4612473683429261,-1.6081746791956921,-1.9823356445782825,-0.007883616505924314,-0.7865444450415021,-1.44452319579382,-1.1888684800420792,-0.008093201770574295,-0.9135770643088054,3.0459163268567857,-1.5886364953570884,1.1814095715830129,0.12609423109832638,-0.4550402877122738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.20488533936003495,0.5453043048082761,-0.22315908419490635,-0.8759389056880804,-0.919459567556301,-1.273211881559895,-0.8689350892548208,-0.6315811222117317,0.545400280838223,-0.5593955458745836,1.479642028306959,-0.5193987030778694,0.8950093791469359,-0.6938620942741885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.14102605959796327,0.5663872320089953,0.9305993953581441,1.8319717966265014,-0.7357974134964052,-1.2532174570066295,-0.3526251008264658,-0.6315811222117317,1.0301415618347056,-1.5024741728730067,1.2273435892379987,-1.755315565760028,-0.5637671884094059,-0.5295897208477629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0539083760361938,-0.22822774072946428,-0.21153573722216118,1.8552234294855399,0.1941592520992674,0.894553441842233,1.3385630574622625,-0.6315811222117317,-0.7215435844456004,-1.0203993967504785,0.45042037715107797,-0.8660395554497082,0.04988673286917842,0.8086165220370286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3900955378187578,-0.18383521192010463,0.5380246953896207,-1.7407151151145068,-0.8405911914317133,-0.714458599044067,-0.5658390061837115,0.8358197410487808,0.5130992541921395,-1.1393803020124116,3.1982333334001822,-0.3676846937120645,-0.7827881725775512,-1.4135382612719292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0012169954291947,1.471394539033833,-0.5968022887844469,-1.0469431306664256,-1.0271704127749368,-1.1074953035564703,-0.3225057671990068,-0.5907512499624942,0.22010505429309143,0.3265964880411143,1.159176460892016,0.06360774390584845,3.9135516314626813,-0.01984929466494664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.07902631280552021,0.12030944999825374,-0.6828187852448238,1.4693816418101655,1.4315323478507012,1.5909109344446812,0.6234560298069589,-0.6315811222117317,-1.8137709986461545,-0.3626579625393727,1.0157464109342187,0.07299175164112244,1.2325216507644303,-0.4030818408897491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86468033026861,-2.3538218947899043,-2.4283833234985748,1.1338724236559772,1.7589983934122906,0.3635949789871757,-1.2573523584108413,-1.4350956972555646,-0.6315811222117317,1.013765167206445,-2.163953147967618,-1.5886364953570884,-1.3244796803804963,-1.3388029766320733,1.9653274494201753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8023310802951543,-0.5507763777853654,0.9039430124633515,0.13556539844915955,0.19899668293737274,0.6013623950310962,1.2968539032559823,-0.6315811222117317,1.1558533911608493,-0.3933459014429379,0.5143919215256516,0.4598436052185715,-1.1788365487757126,0.376971773453801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.1380628755545685,-0.9163605585453316,-0.29112913184993866,0.3296380335206539,1.3028671909616887,2.04010553775028,3.500039064958839,-0.6315811222117317,-0.1341879856568433,-1.5748741223282057,1.0157464109342187,-1.1343288282631783,-0.794486929699941,1.2275106192938605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0310522144568905,0.08113706483336751,0.7921565223853316,0.6315287991874209,0.3142154901722335,-0.1537486556699238,-0.20131200670196372,1.2776178504175357,0.6215571729306177,-0.3814889830402377,-1.298083834697659,-0.12258357658673895,-1.1499465968807698,-0.27886540888069977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.798218371439309,1.0153762058614544,0.8329950112695308,0.7406061196290661,1.4975210506061738,1.2599373862420271,1.4962662828553657,-0.6315811222117317,0.7836436912451809,-0.2394707774056113,0.14290756909718433,-1.0725294958039118,-0.11386528155024395,0.3792905408639719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.10245703877037199,-1.3771854292384818,-1.392210593938449,-1.2084159726131931,-0.38937725242906945,-1.0330121945933202,2.188332193949224,-0.6315811222117317,-0.5751736529025703,0.09607687099480089,-0.2542792932985476,0.5111408537904448,-0.3163376002997583,-0.19023839820050778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.3453577573525322,-0.3363387494497129,0.171195386284135,-1.157545164559077,-0.06260667447292684,0.44339359588396965,-0.3064870098311268,1.1148664625868454,1.7943733111534819,-1.6108860171362438,-1.1247408779843484,-1.7107282475400358,-0.7294592434909716,-0.2562874075216452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.44029269617949357,-2.1732500331571756,-2.346209366849325,-0.9185641706784811,-0.0687677344679033,-0.4559644259043891,-0.41667661540806616,-0.6315811222117317,-3.156375206602182,-0.6047305217004979,0.5143919215256516,-0.1718441885563857,-0.5281775563601776,-0.014008085245613647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
